id,Age
117362,5.715867158671586
117363,12.894259818731118
117364,10.913486005089059
117365,12.849094567404427
117366,12.24310776942356
117367,11.960674157303371
117368,12.894259818731118
117369,16.0
117370,11.05090909090909
117371,11.044
117372,12.584010840108402
117373,9.222402597402597
117374,12.343949044585987
117375,9.491254752851711
117376,14.741865509761388
117377,8.254450261780105
117378,11.256270447110142
117379,13.36111111111111
117380,8.912632821723731
117381,7.955234657039711
117382,11.757738340899712
117383,6.997674418604651
117384,10.004145936981757
117385,13.002985074626865
117386,8.77638190954774
117387,17.258426966292134
117388,10.013333333333334
117389,6.997674418604651
117390,11.05090909090909
117391,9.554621848739496
117392,5.468479604449938
117393,9.491254752851711
117394,9.188969258589513
117395,5.715867158671586
117396,8.865531914893618
117397,8.912632821723731
117398,12.240963855421686
117399,9.5
117400,8.137535816618911
117401,9.353884093711468
117402,7.510248901903368
117403,6.875
117404,6.997674418604651
117405,9.683333333333334
117406,9.554621848739496
117407,11.43804664723032
117408,7.510248901903368
117409,12.240963855421686
117410,6.895796847635727
117411,8.753623188405797
117412,5.034782608695652
117413,9.683333333333334
117414,13.33240997229917
117415,10.382867132867133
117416,5.034782608695652
117417,10.15980024968789
117418,14.396061269146609
117419,11.162849872773537
117420,6.895796847635727
117421,6.997674418604651
117422,8.77638190954774
117423,9.491897044804576
117424,18.37037037037037
117425,11.429195804195805
117426,8.865531914893618
117427,12.584010840108402
117428,5.468479604449938
117429,11.960674157303371
117430,6.895796847635727
117431,8.424418604651162
117432,6.397170837867247
117433,10.748108108108108
117434,14.405522001725625
117435,10.013333333333334
117436,5.468479604449938
117437,11.82233502538071
117438,9.188969258589513
117439,7.771014492753623
117440,10.335548172757475
117441,14.193333333333333
117442,12.240963855421686
117443,6.397170837867247
117444,6.895796847635727
117445,11.397590361445783
117446,13.942196531791907
117447,11.43804664723032
117448,14.405522001725625
117449,9.01027397260274
117450,10.15980024968789
117451,11.757738340899712
117452,14.405522001725625
117453,7.71933962264151
117454,10.450034458993798
117455,10.913486005089059
117456,11.757738340899712
117457,10.335548172757475
117458,10.382867132867133
117459,5.468479604449938
117460,8.912632821723731
117461,11.429195804195805
117462,12.584010840108402
117463,11.238636363636363
117464,14.405522001725625
117465,10.46343229543809
117466,11.429195804195805
117467,6.397170837867247
117468,11.757738340899712
117469,10.223684210526315
117470,14.001432664756447
117471,4.456140350877193
117472,11.790760869565217
117473,6.602249488752556
117474,13.36111111111111
117475,10.976623376623376
117476,9.554621848739496
117477,14.102272727272727
117478,13.514285714285714
117479,11.757738340899712
117480,10.31108462455304
117481,9.491897044804576
117482,6.895796847635727
117483,7.71933962264151
117484,4.45952380952381
117485,9.188969258589513
117486,11.757738340899712
117487,7.510248901903368
117488,8.402234636871508
117489,8.254450261780105
117490,9.188969258589513
117491,12.894259818731118
117492,7.510248901903368
117493,5.468479604449938
117494,7.955234657039711
117495,9.951807228915662
117496,6.602249488752556
117497,11.533515731874145
117498,10.450034458993798
117499,10.46343229543809
117500,16.0
117501,9.188969258589513
117502,6.895796847635727
117503,5.838565022421525
117504,9.188969258589513
117505,8.753623188405797
117506,10.450034458993798
117507,11.256270447110142
117508,11.790760869565217
117509,8.598715890850722
117510,10.450034458993798
117511,9.222402597402597
117512,11.757738340899712
117513,7.13968253968254
117514,8.865531914893618
117515,11.256270447110142
117516,6.397170837867247
117517,5.715867158671586
117518,5.489795918367347
117519,15.775119617224881
117520,9.38700947225981
117521,11.960674157303371
117522,11.43804664723032
117523,11.82233502538071
117524,11.256270447110142
117525,10.976623376623376
117526,7.955234657039711
117527,11.757738340899712
117528,13.002985074626865
117529,9.491254752851711
117530,11.813852813852813
117531,8.254450261780105
117532,7.955234657039711
117533,18.695652173913043
117534,9.353884093711468
117535,11.256270447110142
117536,8.77638190954774
117537,6.997674418604651
117538,10.15980024968789
117539,10.013333333333334
117540,12.894259818731118
117541,10.333333333333334
117542,11.960674157303371
117543,10.976623376623376
117544,13.33240997229917
117545,11.43804664723032
117546,11.397590361445783
117547,12.894259818731118
117548,9.663817663817664
117549,11.43804664723032
117550,6.602249488752556
117551,12.903846153846153
117552,11.044
117553,9.491254752851711
117554,5.034782608695652
117555,10.248340707964601
117556,6.147058823529412
117557,13.33240997229917
117558,9.5
117559,12.584010840108402
117560,11.790760869565217
117561,6.602249488752556
117562,8.254450261780105
117563,8.424418604651162
117564,10.46343229543809
117565,10.976623376623376
117566,9.5
117567,10.382867132867133
117568,9.648514851485148
117569,10.748108108108108
117570,6.602249488752556
117571,11.790760869565217
117572,13.002985074626865
117573,9.222402597402597
117574,9.295454545454545
117575,9.491897044804576
117576,9.38700947225981
117577,11.238636363636363
117578,14.001432664756447
117579,10.234978540772532
117580,10.450034458993798
117581,10.223684210526315
117582,9.491254752851711
117583,6.147058823529412
117584,9.188969258589513
117585,14.455026455026456
117586,10.248340707964601
117587,10.223684210526315
117588,9.491254752851711
117589,7.9787234042553195
117590,8.254450261780105
117591,8.254450261780105
117592,9.491897044804576
117593,12.240963855421686
117594,6.602249488752556
117595,7.71933962264151
117596,11.429195804195805
117597,11.063197026022305
117598,7.510248901903368
117599,10.450034458993798
117600,10.450034458993798
117601,10.044843049327355
117602,10.223684210526315
117603,6.397170837867247
117604,11.162849872773537
117605,14.455026455026456
117606,10.46343229543809
117607,11.685714285714285
117608,11.790760869565217
117609,8.808219178082192
117610,13.587301587301587
117611,7.13968253968254
117612,10.234978540772532
117613,9.38700947225981
117614,6.147058823529412
117615,11.757738340899712
117616,7.195501730103806
117617,10.335548172757475
117618,14.20979020979021
117619,9.491897044804576
117620,11.429195804195805
117621,8.912632821723731
117622,10.004145936981757
117623,8.598715890850722
117624,10.335548172757475
117625,9.452380952380953
117626,8.753623188405797
117627,12.849094567404427
117628,3.75
117629,7.955234657039711
117630,6.895796847635727
117631,7.389635316698657
117632,11.790760869565217
117633,14.20979020979021
117634,5.468479604449938
117635,7.955234657039711
117636,9.01027397260274
117637,9.902941176470588
117638,9.353884093711468
117639,10.004145936981757
117640,11.162849872773537
117641,4.45952380952381
117642,12.903846153846153
117643,14.405522001725625
117644,10.461538461538462
117645,11.757738340899712
117646,10.450034458993798
117647,9.648514851485148
117648,10.46343229543809
117649,11.162849872773537
117650,9.25
117651,9.491254752851711
117652,14.0
117653,12.612903225806452
117654,11.429195804195805
117655,6.147058823529412
117656,10.013333333333334
117657,5.468479604449938
117658,9.38700947225981
117659,15.775119617224881
117660,11.429195804195805
117661,8.254450261780105
117662,14.405522001725625
117663,8.865531914893618
117664,7.510248901903368
117665,12.894259818731118
117666,9.491897044804576
117667,7.510248901903368
117668,9.648514851485148
117669,8.912632821723731
117670,11.238636363636363
117671,8.254450261780105
117672,14.67605633802817
117673,10.013333333333334
117674,12.240963855421686
117675,6.147058823529412
117676,9.951807228915662
117677,10.293577981651376
117678,9.491897044804576
117679,8.598715890850722
117680,10.234978540772532
117681,11.757738340899712
117682,11.256270447110142
117683,9.353884093711468
117684,9.25
117685,7.195501730103806
117686,10.248340707964601
117687,10.382867132867133
117688,10.913486005089059
117689,6.147058823529412
117690,10.335548172757475
117691,11.724358974358974
117692,13.002985074626865
117693,6.602249488752556
117694,11.238636363636363
117695,14.193333333333333
117696,8.254450261780105
117697,11.162849872773537
117698,5.489795918367347
117699,5.468479604449938
117700,10.15980024968789
117701,5.715867158671586
117702,12.343949044585987
117703,11.82233502538071
117704,10.976623376623376
117705,6.895796847635727
117706,11.429195804195805
117707,11.43804664723032
117708,11.063197026022305
117709,10.15980024968789
117710,6.397170837867247
117711,10.60483870967742
117712,7.955234657039711
117713,10.15980024968789
117714,9.491254752851711
117715,10.748108108108108
117716,10.450034458993798
117717,9.683333333333334
117718,8.77638190954774
117719,8.598715890850722
117720,11.533515731874145
117721,9.951807228915662
117722,11.960674157303371
117723,11.813852813852813
117724,11.757738340899712
117725,11.757738340899712
117726,16.0
117727,9.491254752851711
117728,5.468479604449938
117729,14.193333333333333
117730,16.0
117731,6.602249488752556
117732,11.162849872773537
117733,10.234978540772532
117734,7.389635316698657
117735,9.663817663817664
117736,7.771014492753623
117737,7.510248901903368
117738,10.223684210526315
117739,9.491254752851711
117740,5.468479604449938
117741,8.402234636871508
117742,14.741865509761388
117743,12.343949044585987
117744,14.741865509761388
117745,6.147058823529412
117746,9.491254752851711
117747,12.240963855421686
117748,11.82233502538071
117749,9.663817663817664
117750,11.162849872773537
117751,11.960674157303371
117752,5.715867158671586
117753,6.397170837867247
117754,9.353884093711468
117755,4.45952380952381
117756,13.36111111111111
117757,6.147058823529412
117758,10.004145936981757
117759,10.450034458993798
117760,14.741865509761388
117761,10.248340707964601
117762,10.382867132867133
117763,9.663817663817664
117764,8.912632821723731
117765,9.683333333333334
117766,9.188969258589513
117767,8.865531914893618
117768,14.001432664756447
117769,11.05090909090909
117770,10.248340707964601
117771,13.002985074626865
117772,10.234978540772532
117773,14.405522001725625
117774,12.894259818731118
117775,11.05090909090909
117776,16.981762917933132
117777,14.396061269146609
117778,8.137535816618911
117779,11.063197026022305
117780,8.254450261780105
117781,11.533515731874145
117782,14.405522001725625
117783,14.396061269146609
117784,10.748108108108108
117785,11.533515731874145
117786,12.343949044585987
117787,11.256270447110142
117788,11.044
117789,10.293577981651376
117790,12.849094567404427
117791,6.602249488752556
117792,10.234978540772532
117793,7.71933962264151
117794,15.775119617224881
117795,8.912632821723731
117796,10.004145936981757
117797,10.004145936981757
117798,6.875
117799,9.222402597402597
117800,8.424418604651162
117801,11.757738340899712
117802,10.46343229543809
117803,11.533515731874145
117804,10.382867132867133
117805,11.757738340899712
117806,10.976623376623376
117807,10.748108108108108
117808,7.195501730103806
117809,10.223684210526315
117810,11.757738340899712
117811,6.397170837867247
117812,8.598715890850722
117813,8.673469387755102
117814,7.510248901903368
117815,10.976623376623376
117816,14.001432664756447
117817,11.790760869565217
117818,8.912632821723731
117819,11.724358974358974
117820,11.757738340899712
117821,9.554621848739496
117822,10.382867132867133
117823,9.353884093711468
117824,9.663817663817664
117825,14.20979020979021
117826,5.468479604449938
117827,8.424418604651162
117828,9.240963855421686
117829,10.15980024968789
117830,11.43804664723032
117831,11.960674157303371
117832,10.248340707964601
117833,10.248340707964601
117834,10.248340707964601
117835,11.429195804195805
117836,10.248340707964601
117837,8.254450261780105
117838,12.690909090909091
117839,6.895796847635727
117840,11.82233502538071
117841,7.771014492753623
117842,12.584010840108402
117843,9.188969258589513
117844,11.05090909090909
117845,13.33240997229917
117846,9.902941176470588
117847,11.790760869565217
117848,7.510248901903368
117849,16.270833333333332
117850,11.044
117851,9.541416566626651
117852,10.004145936981757
117853,14.741865509761388
117854,9.663817663817664
117855,11.43804664723032
117856,6.397170837867247
117857,9.353884093711468
117858,6.147058823529412
117859,10.223684210526315
117860,14.405522001725625
117861,8.090909090909092
117862,7.9787234042553195
117863,12.046511627906977
117864,4.456140350877193
117865,11.044
117866,11.757738340899712
117867,12.894259818731118
117868,8.424418604651162
117869,11.044
117870,8.254450261780105
117871,11.43804664723032
117872,8.77638190954774
117873,9.491897044804576
117874,9.951807228915662
117875,7.510248901903368
117876,11.43804664723032
117877,7.955234657039711
117878,12.2296918767507
117879,8.090909090909092
117880,11.43804664723032
117881,10.335548172757475
117882,8.865531914893618
117883,5.838565022421525
117884,10.450034458993798
117885,8.254450261780105
117886,6.997674418604651
117887,14.741865509761388
117888,10.46343229543809
117889,11.533515731874145
117890,7.389635316698657
117891,13.33240997229917
117892,9.663817663817664
117893,6.895796847635727
117894,9.663817663817664
117895,10.248340707964601
117896,9.188969258589513
117897,12.584010840108402
117898,10.382867132867133
117899,6.147058823529412
117900,10.976623376623376
117901,9.683333333333334
117902,10.234978540772532
117903,10.748108108108108
117904,10.46343229543809
117905,10.248340707964601
117906,11.724358974358974
117907,12.584010840108402
117908,14.102272727272727
117909,11.757738340899712
117910,8.254450261780105
117911,8.865531914893618
117912,8.865531914893618
117913,13.36111111111111
117914,10.004145936981757
117915,11.429195804195805
117916,9.353884093711468
117917,6.120218579234972
117918,11.757738340899712
117919,9.173913043478262
117920,7.15929203539823
117921,12.584010840108402
117922,14.20979020979021
117923,8.521929824561404
117924,11.960674157303371
117925,11.256270447110142
117926,8.661057692307692
117927,9.222402597402597
117928,9.188969258589513
117929,10.234978540772532
117930,8.77638190954774
117931,9.353884093711468
117932,9.25
117933,11.757738340899712
117934,11.757738340899712
117935,9.491254752851711
117936,7.510248901903368
117937,9.663817663817664
117938,6.875
117939,7.955234657039711
117940,12.584010840108402
117941,11.044
117942,17.258426966292134
117943,10.46343229543809
117944,14.20979020979021
117945,9.491254752851711
117946,14.001432664756447
117947,10.248340707964601
117948,10.46343229543809
117949,11.429195804195805
117950,8.254450261780105
117951,10.234978540772532
117952,10.976623376623376
117953,8.661057692307692
117954,6.397170837867247
117955,9.491897044804576
117956,11.162849872773537
117957,8.865531914893618
117958,10.234978540772532
117959,9.554621848739496
117960,11.533515731874145
117961,12.094262295081966
117962,11.757738340899712
117963,9.491254752851711
117964,8.254450261780105
117965,9.951807228915662
117966,10.234978540772532
117967,11.429195804195805
117968,12.240963855421686
117969,7.309859154929577
117970,10.248340707964601
117971,7.71933962264151
117972,9.541416566626651
117973,13.33240997229917
117974,6.895796847635727
117975,12.24310776942356
117976,11.05090909090909
117977,7.955234657039711
117978,10.46343229543809
117979,8.424418604651162
117980,8.77638190954774
117981,7.955234657039711
117982,7.15929203539823
117983,8.254450261780105
117984,7.510248901903368
117985,14.67605633802817
117986,10.234978540772532
117987,4.1120448179271705
117988,11.757738340899712
117989,10.976623376623376
117990,10.913486005089059
117991,9.353884093711468
117992,12.584010840108402
117993,14.405522001725625
117994,7.389635316698657
117995,11.238636363636363
117996,10.248340707964601
117997,14.741865509761388
117998,14.396061269146609
117999,11.43804664723032
118000,11.429195804195805
118001,9.491254752851711
118002,10.234978540772532
118003,14.001432664756447
118004,6.997674418604651
118005,14.741865509761388
118006,11.82233502538071
118007,11.044
118008,8.254450261780105
118009,11.533515731874145
118010,6.147058823529412
118011,12.240963855421686
118012,16.0
118013,12.584010840108402
118014,11.044
118015,10.248340707964601
118016,11.757738340899712
118017,10.450034458993798
118018,10.31108462455304
118019,6.397170837867247
118020,8.137535816618911
118021,7.955234657039711
118022,12.240963855421686
118023,10.335548172757475
118024,16.270833333333332
118025,7.71933962264151
118026,13.002985074626865
118027,11.813852813852813
118028,10.248340707964601
118029,6.895796847635727
118030,14.741865509761388
118031,8.090909090909092
118032,10.248340707964601
118033,11.43804664723032
118034,9.01027397260274
118035,9.902941176470588
118036,10.004145936981757
118037,9.295454545454545
118038,17.258426966292134
118039,9.01027397260274
118040,12.240963855421686
118041,9.541416566626651
118042,9.902941176470588
118043,4.45952380952381
118044,9.541416566626651
118045,9.683333333333334
118046,6.602249488752556
118047,7.195501730103806
118048,11.724358974358974
118049,10.748108108108108
118050,7.389635316698657
118051,8.77638190954774
118052,8.598715890850722
118053,14.741865509761388
118054,9.663817663817664
118055,8.77638190954774
118056,12.903846153846153
118057,5.627906976744186
118058,11.429195804195805
118059,11.044
118060,10.450034458993798
118061,8.77638190954774
118062,10.382867132867133
118063,10.748108108108108
118064,4.8603896103896105
118065,4.1120448179271705
118066,8.254450261780105
118067,7.510248901903368
118068,10.450034458993798
118069,10.45
118070,7.389635316698657
118071,9.491897044804576
118072,11.960674157303371
118073,10.913486005089059
118074,16.016129032258064
118075,9.491254752851711
118076,7.955234657039711
118077,8.254450261780105
118078,11.05090909090909
118079,11.05090909090909
118080,7.510248901903368
118081,10.234978540772532
118082,11.238636363636363
118083,6.997674418604651
118084,13.640625
118085,9.663817663817664
118086,10.976623376623376
118087,11.533515731874145
118088,10.013333333333334
118089,5.468479604449938
118090,12.894259818731118
118091,11.757738340899712
118092,14.741865509761388
118093,11.044
118094,12.612903225806452
118095,11.044
118096,9.188969258589513
118097,11.162849872773537
118098,9.01027397260274
118099,9.491254752851711
118100,9.222402597402597
118101,9.951807228915662
118102,8.865531914893618
118103,10.450034458993798
118104,9.491254752851711
118105,12.24310776942356
118106,10.004145936981757
118107,11.256270447110142
118108,8.912632821723731
118109,12.894259818731118
118110,12.240963855421686
118111,6.602249488752556
118112,11.757738340899712
118113,10.46343229543809
118114,6.147058823529412
118115,11.960674157303371
118116,11.757738340899712
118117,12.240963855421686
118118,10.748108108108108
118119,7.771014492753623
118120,6.997674418604651
118121,9.491897044804576
118122,10.461538461538462
118123,10.748108108108108
118124,14.396061269146609
118125,7.13968253968254
118126,11.429195804195805
118127,11.960674157303371
118128,7.510248901903368
118129,6.602249488752556
118130,10.248340707964601
118131,9.491897044804576
118132,10.748108108108108
118133,10.450034458993798
118134,10.976623376623376
118135,13.002985074626865
118136,11.36875
118137,10.46343229543809
118138,8.254450261780105
118139,11.43804664723032
118140,10.382867132867133
118141,10.382867132867133
118142,10.748108108108108
118143,7.955234657039711
118144,9.188969258589513
118145,9.01027397260274
118146,11.43804664723032
118147,10.976623376623376
118148,8.661057692307692
118149,11.044
118150,10.234978540772532
118151,13.33240997229917
118152,9.353884093711468
118153,10.382867132867133
118154,10.15980024968789
118155,9.240963855421686
118156,10.976623376623376
118157,11.960674157303371
118158,6.602249488752556
118159,10.248340707964601
118160,6.602249488752556
118161,14.741865509761388
118162,6.895796847635727
118163,7.955234657039711
118164,6.895796847635727
118165,9.541416566626651
118166,6.602249488752556
118167,10.31108462455304
118168,9.541416566626651
118169,6.602249488752556
118170,8.912632821723731
118171,8.77638190954774
118172,8.598715890850722
118173,11.43804664723032
118174,6.397170837867247
118175,11.43804664723032
118176,9.491897044804576
118177,6.602249488752556
118178,14.405522001725625
118179,9.683333333333334
118180,10.293577981651376
118181,7.71933962264151
118182,10.335548172757475
118183,6.602249488752556
118184,11.43804664723032
118185,7.955234657039711
118186,9.222402597402597
118187,6.397170837867247
118188,8.912632821723731
118189,11.724358974358974
118190,6.997674418604651
118191,16.981762917933132
118192,10.450034458993798
118193,6.895796847635727
118194,10.450034458993798
118195,11.429195804195805
118196,11.05090909090909
118197,4.1120448179271705
118198,10.382867132867133
118199,8.521929824561404
118200,10.382867132867133
118201,12.903846153846153
118202,10.248340707964601
118203,12.24310776942356
118204,4.456140350877193
118205,14.741865509761388
118206,6.397170837867247
118207,14.455026455026456
118208,14.001432664756447
118209,10.46343229543809
118210,10.335548172757475
118211,9.663817663817664
118212,12.240963855421686
118213,13.36111111111111
118214,11.063197026022305
118215,7.510248901903368
118216,11.757738340899712
118217,11.429195804195805
118218,10.382867132867133
118219,12.63551401869159
118220,8.865531914893618
118221,7.510248901903368
118222,7.13968253968254
118223,6.397170837867247
118224,10.450034458993798
118225,8.865531914893618
118226,7.389635316698657
118227,5.034782608695652
118228,8.865531914893618
118229,8.598715890850722
118230,14.741865509761388
118231,6.602249488752556
118232,11.960674157303371
118233,8.137535816618911
118234,11.757738340899712
118235,11.05090909090909
118236,11.05090909090909
118237,10.450034458993798
118238,6.875
118239,10.013333333333334
118240,7.389635316698657
118241,7.955234657039711
118242,12.894259818731118
118243,11.05090909090909
118244,10.293577981651376
118245,5.764705882352941
118246,11.429195804195805
118247,8.090909090909092
118248,11.05090909090909
118249,6.147058823529412
118250,10.748108108108108
118251,10.15980024968789
118252,11.757738340899712
118253,10.46343229543809
118254,8.254450261780105
118255,6.602249488752556
118256,10.382867132867133
118257,7.510248901903368
118258,10.234978540772532
118259,5.489795918367347
118260,12.240963855421686
118261,9.491254752851711
118262,12.849094567404427
118263,10.461538461538462
118264,11.429195804195805
118265,9.491897044804576
118266,12.343949044585987
118267,13.33240997229917
118268,6.895796847635727
118269,5.468479604449938
118270,7.389635316698657
118271,10.461538461538462
118272,4.45952380952381
118273,9.951807228915662
118274,7.955234657039711
118275,8.912632821723731
118276,7.955234657039711
118277,8.254450261780105
118278,9.541416566626651
118279,10.248340707964601
118280,11.757738340899712
118281,10.013333333333334
118282,11.43804664723032
118283,18.37037037037037
118284,11.063197026022305
118285,5.468479604449938
118286,9.541416566626651
118287,5.468479604449938
118288,6.997674418604651
118289,5.468479604449938
118290,10.382867132867133
118291,12.094262295081966
118292,8.598715890850722
118293,5.034782608695652
118294,6.895796847635727
118295,13.942196531791907
118296,9.541416566626651
118297,9.353884093711468
118298,14.396061269146609
118299,9.222402597402597
118300,11.162849872773537
118301,9.683333333333334
118302,5.034782608695652
118303,10.013333333333334
118304,14.405522001725625
118305,6.602249488752556
118306,9.491897044804576
118307,11.044
118308,10.976623376623376
118309,11.533515731874145
118310,10.976623376623376
118311,10.248340707964601
118312,10.248340707964601
118313,10.248340707964601
118314,11.256270447110142
118315,6.895796847635727
118316,10.748108108108108
118317,14.396061269146609
118318,13.637931034482758
118319,6.895796847635727
118320,14.001432664756447
118321,7.510248901903368
118322,11.533515731874145
118323,12.849094567404427
118324,5.034782608695652
118325,11.43804664723032
118326,13.942196531791907
118327,8.402234636871508
118328,10.382867132867133
118329,9.222402597402597
118330,8.254450261780105
118331,5.838565022421525
118332,10.976623376623376
118333,10.31108462455304
118334,8.254450261780105
118335,10.004145936981757
118336,5.715867158671586
118337,9.951807228915662
118338,11.044
118339,10.248340707964601
118340,6.875
118341,6.147058823529412
118342,8.598715890850722
118343,10.748108108108108
118344,8.254450261780105
118345,7.71933962264151
118346,10.976623376623376
118347,9.188969258589513
118348,11.757738340899712
118349,6.602249488752556
118350,12.240963855421686
118351,6.997674418604651
118352,8.865531914893618
118353,10.234978540772532
118354,10.234978540772532
118355,9.222402597402597
118356,10.748108108108108
118357,11.757738340899712
118358,10.248340707964601
118359,10.976623376623376
118360,14.193333333333333
118361,10.223684210526315
118362,10.15980024968789
118363,8.912632821723731
118364,7.510248901903368
118365,7.955234657039711
118366,12.343949044585987
118367,9.353884093711468
118368,4.8603896103896105
118369,11.757738340899712
118370,10.013333333333334
118371,6.602249488752556
118372,12.584010840108402
118373,8.96808510638298
118374,10.450034458993798
118375,10.234978540772532
118376,11.256270447110142
118377,7.309859154929577
118378,9.902941176470588
118379,6.602249488752556
118380,10.15980024968789
118381,7.195501730103806
118382,12.584010840108402
118383,5.715867158671586
118384,10.46343229543809
118385,9.240963855421686
118386,4.8603896103896105
118387,8.598715890850722
118388,10.234978540772532
118389,11.238636363636363
118390,10.748108108108108
118391,10.461538461538462
118392,10.976623376623376
118393,11.162849872773537
118394,6.147058823529412
118395,6.397170837867247
118396,14.405522001725625
118397,11.256270447110142
118398,10.335548172757475
118399,11.813852813852813
118400,14.396061269146609
118401,8.753623188405797
118402,16.981762917933132
118403,11.256270447110142
118404,8.254450261780105
118405,6.602249488752556
118406,12.894259818731118
118407,4.8603896103896105
118408,13.33240997229917
118409,12.894259818731118
118410,9.353884093711468
118411,10.46343229543809
118412,10.60483870967742
118413,6.147058823529412
118414,10.004145936981757
118415,6.997674418604651
118416,11.757738340899712
118417,6.602249488752556
118418,14.741865509761388
118419,11.162849872773537
118420,7.510248901903368
118421,9.491254752851711
118422,10.15980024968789
118423,9.222402597402597
118424,7.510248901903368
118425,11.757738340899712
118426,12.894259818731118
118427,11.25
118428,14.405522001725625
118429,7.71933962264151
118430,11.790760869565217
118431,10.382867132867133
118432,8.77638190954774
118433,7.510248901903368
118434,13.33240997229917
118435,11.256270447110142
118436,8.598715890850722
118437,10.450034458993798
118438,8.865531914893618
118439,9.541416566626651
118440,9.5
118441,10.382867132867133
118442,8.254450261780105
118443,9.188969258589513
118444,10.46343229543809
118445,9.5
118446,9.38700947225981
118447,9.491897044804576
118448,11.05090909090909
118449,12.2296918767507
118450,11.757738340899712
118451,9.38700947225981
118452,11.757738340899712
118453,10.15980024968789
118454,13.36111111111111
118455,7.510248901903368
118456,14.396061269146609
118457,5.468479604449938
118458,7.389635316698657
118459,5.468479604449938
118460,6.997674418604651
118461,12.584010840108402
118462,11.960674157303371
118463,11.43804664723032
118464,13.36111111111111
118465,7.955234657039711
118466,5.034782608695652
118467,4.45952380952381
118468,6.895796847635727
118469,7.71933962264151
118470,4.1120448179271705
118471,14.455026455026456
118472,11.256270447110142
118473,9.353884093711468
118474,9.491254752851711
118475,11.724358974358974
118476,11.790760869565217
118477,10.382867132867133
118478,8.865531914893618
118479,8.77638190954774
118480,10.044843049327355
118481,10.913486005089059
118482,6.602249488752556
118483,8.77638190954774
118484,7.510248901903368
118485,11.790760869565217
118486,6.397170837867247
118487,10.248340707964601
118488,11.36875
118489,6.397170837867247
118490,10.382867132867133
118491,16.0
118492,11.05090909090909
118493,8.912632821723731
118494,9.38700947225981
118495,8.137535816618911
118496,11.162849872773537
118497,5.468479604449938
118498,8.77638190954774
118499,14.741865509761388
118500,9.353884093711468
118501,6.895796847635727
118502,9.491254752851711
118503,11.162849872773537
118504,10.46343229543809
118505,10.46343229543809
118506,10.248340707964601
118507,6.602249488752556
118508,8.254450261780105
118509,10.234978540772532
118510,8.912632821723731
118511,11.429195804195805
118512,9.222402597402597
118513,13.40625
118514,6.895796847635727
118515,9.491254752851711
118516,9.38700947225981
118517,18.695652173913043
118518,11.05090909090909
118519,10.293577981651376
118520,6.602249488752556
118521,16.0
118522,11.063197026022305
118523,3.3333333333333335
118524,7.813186813186813
118525,10.976623376623376
118526,11.397590361445783
118527,10.248340707964601
118528,10.248340707964601
118529,12.903846153846153
118530,21.25
118531,10.004145936981757
118532,10.248340707964601
118533,8.254450261780105
118534,10.46343229543809
118535,10.382867132867133
118536,11.05090909090909
118537,10.450034458993798
118538,10.382867132867133
118539,10.382867132867133
118540,12.63551401869159
118541,10.15980024968789
118542,11.757738340899712
118543,14.001432664756447
118544,8.254450261780105
118545,11.43804664723032
118546,14.405522001725625
118547,7.71933962264151
118548,15.227848101265822
118549,14.455026455026456
118550,10.15980024968789
118551,14.001432664756447
118552,10.248340707964601
118553,9.491897044804576
118554,6.397170837867247
118555,9.188969258589513
118556,10.46343229543809
118557,7.195501730103806
118558,10.748108108108108
118559,6.397170837867247
118560,6.6923076923076925
118561,11.43804664723032
118562,11.757738340899712
118563,13.36111111111111
118564,10.248340707964601
118565,6.997674418604651
118566,5.838565022421525
118567,7.955234657039711
118568,11.397590361445783
118569,10.450034458993798
118570,11.044
118571,10.223684210526315
118572,11.757738340899712
118573,11.43804664723032
118574,9.25
118575,10.382867132867133
118576,9.648514851485148
118577,11.757738340899712
118578,12.584010840108402
118579,6.120218579234972
118580,9.491254752851711
118581,11.813852813852813
118582,8.090909090909092
118583,11.429195804195805
118584,9.491254752851711
118585,10.248340707964601
118586,13.514285714285714
118587,12.343949044585987
118588,6.997674418604651
118589,8.912632821723731
118590,13.587301587301587
118591,11.044
118592,11.533515731874145
118593,6.602249488752556
118594,11.429195804195805
118595,10.248340707964601
118596,8.865531914893618
118597,8.865531914893618
118598,9.25
118599,9.491254752851711
118600,8.753623188405797
118601,10.46343229543809
118602,11.757738340899712
118603,10.248340707964601
118604,9.491254752851711
118605,11.397590361445783
118606,9.491254752851711
118607,9.951807228915662
118608,10.004145936981757
118609,11.05090909090909
118610,12.584010840108402
118611,7.510248901903368
118612,4.45952380952381
118613,6.997674418604651
118614,10.46343229543809
118615,11.162849872773537
118616,11.757738340899712
118617,9.188969258589513
118618,10.234978540772532
118619,7.71933962264151
118620,10.382867132867133
118621,13.002985074626865
118622,9.222402597402597
118623,7.955234657039711
118624,9.951807228915662
118625,10.913486005089059
118626,13.942196531791907
118627,4.45952380952381
118628,7.955234657039711
118629,7.15929203539823
118630,10.293577981651376
118631,7.955234657039711
118632,8.424418604651162
118633,7.771014492753623
118634,9.648514851485148
118635,14.127272727272727
118636,9.188969258589513
118637,9.01027397260274
118638,11.429195804195805
118639,9.491254752851711
118640,5.034782608695652
118641,10.382867132867133
118642,14.405522001725625
118643,11.43804664723032
118644,7.71933962264151
118645,12.584010840108402
118646,9.663817663817664
118647,9.951807228915662
118648,9.541416566626651
118649,11.256270447110142
